distance,error
0.000000000000000000e+00,1.201862407942150268e-03
0.000000000000000000e+00,1.119854862523056438e-03
0.000000000000000000e+00,1.056596235896767322e-03
0.000000000000000000e+00,1.005991776391046422e-03
0.000000000000000000e+00,9.653327059143401723e-04
0.000000000000000000e+00,9.325366895667208667e-04
0.000000000000000000e+00,9.060567237966776766e-04
0.000000000000000000e+00,8.846368637182577821e-04
0.000000000000000000e+00,8.672831801286307041e-04
0.000000000000000000e+00,8.532174812380111106e-04
0.000000000000000000e+00,8.418074159898258912e-04
0.000000000000000000e+00,8.325472627004615322e-04
0.000000000000000000e+00,8.250260680891796650e-04
0.000000000000000000e+00,8.189058035518170797e-04
0.000000000000000000e+00,8.138971539437267477e-04
0.000000000000000000e+00,8.038739667100003317e-04
0.000000000000000000e+00,7.982797321642864929e-04
0.000000000000000000e+00,7.953587017089647215e-04
0.000000000000000000e+00,7.930393088271536772e-04
0.000000000000000000e+00,7.911568885435593668e-04
0.000000000000000000e+00,7.895832789972245802e-04
0.000000000000000000e+00,7.885696422569588027e-04
0.000000000000000000e+00,7.883250213983616916e-04
0.000000000000000000e+00,7.881196159494063824e-04
0.000000000000000000e+00,7.879143088217188673e-04
0.000000000000000000e+00,7.877089144023852185e-04
0.000000000000000000e+00,7.874881739633743383e-04
0.000000000000000000e+00,7.872833719466398872e-04
0.000000000000000000e+00,7.870871695988546080e-04
0.000000000000000000e+00,7.868907019523974089e-04
0.000000000000000000e+00,7.867007469339326597e-04
0.000000000000000000e+00,7.865071565946180066e-04
0.000000000000000000e+00,7.863169823558446847e-04
0.000000000000000000e+00,7.861528476375279073e-04
0.000000000000000000e+00,7.859977976074072892e-04
0.000000000000000000e+00,7.858555051232507527e-04
0.000000000000000000e+00,7.857251972606671409e-04
0.000000000000000000e+00,7.856075990350930294e-04
0.000000000000000000e+00,7.854960282593914656e-04
0.000000000000000000e+00,7.853869457326856374e-04
0.000000000000000000e+00,7.852908309377293339e-04
0.000000000000000000e+00,7.852086796069357444e-04
0.000000000000000000e+00,7.851308416157720682e-04
0.000000000000000000e+00,7.850612759707220611e-04
0.000000000000000000e+00,7.849982244975406420e-04
0.000000000000000000e+00,7.849514803862922552e-04
0.000000000000000000e+00,7.849175198118840679e-04
0.000000000000000000e+00,7.832362391957947700e-04
0.000000000000000000e+00,7.824830360713685984e-04
0.000000000000000000e+00,7.824008174808771976e-04
0.000000000000000000e+00,7.823737927220297816e-04
0.000000000000000000e+00,7.823755571849388968e-04
0.000000000000000000e+00,7.823827729187549096e-04
0.000000000000000000e+00,7.824044478912384193e-04
0.000000000000000000e+00,7.824381405572011783e-04
0.000000000000000000e+00,7.824779709116047588e-04
0.000000000000000000e+00,7.825070257797550610e-04
0.000000000000000000e+00,7.825527325129033596e-04
0.000000000000000000e+00,7.825962731607127854e-04
0.000000000000000000e+00,7.826422654413078828e-04
0.000000000000000000e+00,7.827065310798686504e-04
0.000000000000000000e+00,7.827741814886712834e-04
0.000000000000000000e+00,7.828468849314096367e-04
0.000000000000000000e+00,7.829393626255787275e-04
0.000000000000000000e+00,7.830274294657602052e-04
0.000000000000000000e+00,7.831050762645008767e-04
0.000000000000000000e+00,7.831785479655017923e-04
0.000000000000000000e+00,7.832544597946300424e-04
0.000000000000000000e+00,7.833432713365839906e-04
0.000000000000000000e+00,7.834377308008344531e-04
0.000000000000000000e+00,7.835241713583795953e-04
0.000000000000000000e+00,7.836198130485860780e-04
0.000000000000000000e+00,7.837237795035589816e-04
0.000000000000000000e+00,7.838202794894499892e-04
0.000000000000000000e+00,7.839264596804229601e-04
0.000000000000000000e+00,7.840299687582319432e-04
0.000000000000000000e+00,7.841305142315402321e-04
0.000000000000000000e+00,7.842452937372179633e-04
0.000000000000000000e+00,7.843607159511989391e-04
0.000000000000000000e+00,7.844637757990768900e-04
0.000000000000000000e+00,7.845605529580579329e-04
0.000000000000000000e+00,7.846595585057347666e-04
0.000000000000000000e+00,7.847648238211990535e-04
0.000000000000000000e+00,7.848759715271547144e-04
0.000000000000000000e+00,7.849828338542808037e-04
0.000000000000000000e+00,7.850811952133940341e-04
0.000000000000000000e+00,7.851787197216408831e-04
0.000000000000000000e+00,7.852732579972099280e-04
0.000000000000000000e+00,7.853755966256703580e-04
0.000000000000000000e+00,7.854795924161217524e-04
0.000000000000000000e+00,7.855828236436879219e-04
0.000000000000000000e+00,7.856893601963232943e-04
0.000000000000000000e+00,7.857872868175241887e-04
0.000000000000000000e+00,7.858928482109006630e-04
0.000000000000000000e+00,7.860044471740545990e-04
0.000000000000000000e+00,7.861104715840838697e-04
0.000000000000000000e+00,7.862126156534532395e-04
0.000000000000000000e+00,7.863018181738790080e-04
0.000000000000000000e+00,7.863885975825379848e-04
0.000000000000000000e+00,7.864938802770449211e-04
0.000000000000000000e+00,7.865868026376565680e-04
0.000000000000000000e+00,7.866798870780344899e-04
0.000000000000000000e+00,7.867721937271643373e-04
0.000000000000000000e+00,7.868675115909051776e-04
0.000000000000000000e+00,7.869675577632795349e-04
0.000000000000000000e+00,7.870729999691350454e-04
0.000000000000000000e+00,7.871748980282089470e-04
0.000000000000000000e+00,7.872636487911421899e-04
0.000000000000000000e+00,7.873576192015674380e-04
0.000000000000000000e+00,7.874535476308508475e-04
0.000000000000000000e+00,7.875446146511089207e-04
0.000000000000000000e+00,7.876321062627866798e-04
0.000000000000000000e+00,7.877093378014232705e-04
0.000000000000000000e+00,7.877891257366820277e-04
0.000000000000000000e+00,7.878744751739497065e-04
0.000000000000000000e+00,7.879596776751152110e-04
0.000000000000000000e+00,7.880435515307537830e-04
0.000000000000000000e+00,7.881348252128383969e-04
0.000000000000000000e+00,7.882300465589797689e-04
0.000000000000000000e+00,7.883154440413153718e-04
0.000000000000000000e+00,7.883970049437083460e-04
0.000000000000000000e+00,7.884764470607874554e-04
0.000000000000000000e+00,7.885532658177263343e-04
0.000000000000000000e+00,7.886265953963578212e-04
0.000000000000000000e+00,7.886979583564268648e-04
0.000000000000000000e+00,7.887707698495394215e-04
0.000000000000000000e+00,7.888519709483843290e-04
0.000000000000000000e+00,7.889291854631386158e-04
0.000000000000000000e+00,7.889993065192391075e-04
0.000000000000000000e+00,7.890698077290259072e-04
0.000000000000000000e+00,7.891411065089892762e-04
0.000000000000000000e+00,7.892180231427736725e-04
0.000000000000000000e+00,7.892945310344900989e-04
0.000000000000000000e+00,7.893532247264245516e-04
0.000000000000000000e+00,7.894119501204999167e-04
0.000000000000000000e+00,7.894691335003922728e-04
0.000000000000000000e+00,7.895299767274877034e-04
0.000000000000000000e+00,7.895909923568977806e-04
0.000000000000000000e+00,7.896439412337086239e-04
0.000000000000000000e+00,7.897032857633323744e-04
0.000000000000000000e+00,7.897702147965368624e-04
0.000000000000000000e+00,7.898311306490102268e-04
0.000000000000000000e+00,7.898912614990039049e-04
0.000000000000000000e+00,7.899456663209847296e-04
0.000000000000000000e+00,7.908485737311565789e-04
0.000000000000000000e+00,7.920895261591398562e-04
0.000000000000000000e+00,7.931291445412158581e-04
0.000000000000000000e+00,7.939754835575851821e-04
0.000000000000000000e+00,7.946618618816514434e-04
0.000000000000000000e+00,7.952150303585092672e-04
0.000000000000000000e+00,7.956685736391633235e-04
0.000000000000000000e+00,7.960415542951071455e-04
0.000000000000000000e+00,7.963471913823294557e-04
0.000000000000000000e+00,7.965967795215134206e-04
0.000000000000000000e+00,7.968073945835152383e-04
0.000000000000000000e+00,7.969799288105594570e-04
0.000000000000000000e+00,7.971215941275644479e-04
0.000000000000000000e+00,7.972386267133535487e-04
0.000000000000000000e+00,7.973355518930413943e-04
0.000000000000000000e+00,7.974147557268662645e-04
0.000000000000000000e+00,7.974767439675733982e-04
0.000000000000000000e+00,7.975403511693013314e-04
0.000000000000000000e+00,7.975966997408323600e-04
0.000000000000000000e+00,7.976579190505372896e-04
0.000000000000000000e+00,7.977162279155514124e-04
0.000000000000000000e+00,7.977635968140772693e-04
0.000000000000000000e+00,7.977984682746297462e-04
0.000000000000000000e+00,7.978290910297392013e-04
0.000000000000000000e+00,7.978582188839788980e-04
0.000000000000000000e+00,7.978774992822845746e-04
0.000000000000000000e+00,7.978935251065633061e-04
0.000000000000000000e+00,7.979181022773340626e-04
0.000000000000000000e+00,7.979420294096095656e-04
0.000000000000000000e+00,7.979642186640156787e-04
0.000000000000000000e+00,7.979850530315246715e-04
0.000000000000000000e+00,7.980088000785201530e-04
0.000000000000000000e+00,7.980390106651913396e-04
0.000000000000000000e+00,7.980669668291862084e-04
0.000000000000000000e+00,7.980880249107147328e-04
0.000000000000000000e+00,7.981010166918378612e-04
0.000000000000000000e+00,7.981140136947562080e-04
0.000000000000000000e+00,7.981262517535170353e-04
0.000000000000000000e+00,7.981336767813318467e-04
0.000000000000000000e+00,7.981515635148705989e-04
0.000000000000000000e+00,7.981642047791837058e-04
0.000000000000000000e+00,7.981849115019923335e-04
0.000000000000000000e+00,7.981936972431269428e-04
0.000000000000000000e+00,7.982009719928184754e-04
0.000000000000000000e+00,7.982037385148577080e-04
0.000000000000000000e+00,7.982080803137781011e-04
0.000000000000000000e+00,7.982158600653432856e-04
0.000000000000000000e+00,7.982286388603654359e-04
0.000000000000000000e+00,7.982443883858825195e-04
0.000000000000000000e+00,7.982431943537315888e-04
0.000000000000000000e+00,7.982383377905244437e-04
0.000000000000000000e+00,7.982411237419106964e-04
0.000000000000000000e+00,7.982474845231457561e-04
0.000000000000000000e+00,7.982458633603861653e-04
0.000000000000000000e+00,7.982486205161121173e-04
0.000000000000000000e+00,7.982510469873582704e-04
0.000000000000000000e+00,7.982489919312052429e-04
0.000000000000000000e+00,7.982489384857627268e-04
0.000000000000000000e+00,7.982540184771902414e-04
0.000000000000000000e+00,7.982676972649316305e-04
0.000000000000000000e+00,7.982770263713911962e-04
0.000000000000000000e+00,7.982674368731956793e-04
0.000000000000000000e+00,7.982615683825300401e-04
0.000000000000000000e+00,7.982669894132099486e-04
0.000000000000000000e+00,7.982693495658665928e-04
0.000000000000000000e+00,7.982636851620594776e-04
0.000000000000000000e+00,7.982626326253905447e-04
0.000000000000000000e+00,7.982588438772697526e-04
0.000000000000000000e+00,7.982488610406568430e-04
0.000000000000000000e+00,7.982417524751705962e-04
0.000000000000000000e+00,7.982357434921372175e-04
0.000000000000000000e+00,7.982281152484338449e-04
0.000000000000000000e+00,7.982140259336079069e-04
0.000000000000000000e+00,7.981917319130060751e-04
0.000000000000000000e+00,7.981870149999237274e-04
0.000000000000000000e+00,7.981855725794351208e-04
0.000000000000000000e+00,7.981807708830612746e-04
0.000000000000000000e+00,7.981738517635894592e-04
0.000000000000000000e+00,7.981612603972509934e-04
0.000000000000000000e+00,7.981590896895540688e-04
0.000000000000000000e+00,7.981677432949974005e-04
0.000000000000000000e+00,7.981622624904927132e-04
0.000000000000000000e+00,7.981498994413249726e-04
0.000000000000000000e+00,7.981352671403152410e-04
0.000000000000000000e+00,7.981147993325332646e-04
0.000000000000000000e+00,7.981054613921678698e-04
0.000000000000000000e+00,7.981014213053472250e-04
0.000000000000000000e+00,7.980981993069569125e-04
0.000000000000000000e+00,7.980954529862860358e-04
0.000000000000000000e+00,7.980870136060358444e-04
0.000000000000000000e+00,7.980752205415941880e-04
0.000000000000000000e+00,7.980633444476248339e-04
0.000000000000000000e+00,7.980543869366973908e-04
0.000000000000000000e+00,7.980329675061070827e-04
0.000000000000000000e+00,7.980099893210024220e-04
0.000000000000000000e+00,7.979998506421059901e-04
0.000000000000000000e+00,7.979871083126921505e-04
0.000000000000000000e+00,7.979713413973910097e-04
0.000000000000000000e+00,7.979574451910387278e-04
0.000000000000000000e+00,7.979442833771777099e-04
0.000000000000000000e+00,7.979298694273107007e-04
0.000000000000000000e+00,7.979155102350310447e-04
0.000000000000000000e+00,7.979046662325295358e-04
0.000000000000000000e+00,7.978901055262777042e-04
0.000000000000000000e+00,7.978774529736609722e-04
0.000000000000000000e+00,7.978675757950026703e-04
0.000000000000000000e+00,7.978614619662260932e-04
0.000000000000000000e+00,7.978459876912535886e-04
0.000000000000000000e+00,7.978323863546410433e-04
0.000000000000000000e+00,7.978305702963373047e-04
0.000000000000000000e+00,7.978206509300922455e-04
0.000000000000000000e+00,7.978058369261242788e-04
0.000000000000000000e+00,7.977875731101091716e-04
0.000000000000000000e+00,7.977693928962747982e-04
0.000000000000000000e+00,7.977522840668105353e-04
0.000000000000000000e+00,7.977396995793029078e-04
0.000000000000000000e+00,7.977336214496089095e-04
0.000000000000000000e+00,7.977271187093182281e-04
0.000000000000000000e+00,7.977172417702738105e-04
0.000000000000000000e+00,7.977054181853848736e-04
0.000000000000000000e+00,7.976967200695739280e-04
0.000000000000000000e+00,7.976833258278581695e-04
0.000000000000000000e+00,7.976753738764552626e-04
0.000000000000000000e+00,7.976659459200396984e-04
0.000000000000000000e+00,7.976553433363675616e-04
0.000000000000000000e+00,7.976479746161502238e-04
0.000000000000000000e+00,7.976391383556213910e-04
0.000000000000000000e+00,7.976344062732287910e-04
0.000000000000000000e+00,7.976330225031302845e-04
0.000000000000000000e+00,7.976194341692555145e-04
0.000000000000000000e+00,7.976064095943646848e-04
0.000000000000000000e+00,7.976047997972079973e-04
0.000000000000000000e+00,7.976044340539667488e-04
0.000000000000000000e+00,7.976063165709423863e-04
0.000000000000000000e+00,7.975999296244706827e-04
0.000000000000000000e+00,7.975915109205977682e-04
0.000000000000000000e+00,7.975854045445263107e-04
0.000000000000000000e+00,7.975717229206646941e-04
0.000000000000000000e+00,7.975641722388349120e-04
0.000000000000000000e+00,7.975572141978581886e-04
0.000000000000000000e+00,7.975526060495508052e-04
0.000000000000000000e+00,7.975459614421309684e-04
0.000000000000000000e+00,7.975355347100976378e-04
0.000000000000000000e+00,7.975293879184386370e-04
0.000000000000000000e+00,7.975273011697203707e-04
0.000000000000000000e+00,7.975231626355661074e-04
0.000000000000000000e+00,7.975193432569194218e-04
0.000000000000000000e+00,7.975150668716735058e-04
0.000000000000000000e+00,7.975129775103229068e-04
0.000000000000000000e+00,7.975052666922832767e-04
0.000000000000000000e+00,7.975030846945896368e-04
0.000000000000000000e+00,7.975035706364319577e-04
0.000000000000000000e+00,7.975045211054132555e-04
0.000000000000000000e+00,7.974919217809406380e-04
0.000000000000000000e+00,7.974824789743484299e-04
0.000000000000000000e+00,7.974818405061812054e-04
0.000000000000000000e+00,7.974812903789318952e-04
0.000000000000000000e+00,7.974823994380264569e-04
0.000000000000000000e+00,7.974842172247254002e-04
0.000000000000000000e+00,7.974945481131479053e-04
0.000000000000000000e+00,7.974919065763530490e-04
0.000000000000000000e+00,7.974867544745800618e-04
0.000000000000000000e+00,7.974839946590095430e-04
0.000000000000000000e+00,7.974919584277651019e-04
0.000000000000000000e+00,7.974882946681915996e-04
0.000000000000000000e+00,7.974806337050777127e-04
0.000000000000000000e+00,7.974747171579643634e-04
0.000000000000000000e+00,7.974773001701296327e-04
0.000000000000000000e+00,7.974700724848182709e-04
0.000000000000000000e+00,7.974569322034552599e-04
0.000000000000000000e+00,7.974520939610652004e-04
0.000000000000000000e+00,7.974480500811675920e-04
0.000000000000000000e+00,7.974457181469107869e-04
0.000000000000000000e+00,7.974432040294965329e-04
0.000000000000000000e+00,7.974386357004481507e-04
0.000000000000000000e+00,7.974314790320513602e-04
0.000000000000000000e+00,7.974324684575651023e-04
0.000000000000000000e+00,7.974347875861487189e-04
0.000000000000000000e+00,7.974326426430922155e-04
0.000000000000000000e+00,7.974280605963224300e-04
0.000000000000000000e+00,7.974304444385849067e-04
0.000000000000000000e+00,7.974333066445848939e-04
0.000000000000000000e+00,7.974386312034620339e-04
0.000000000000000000e+00,7.974448682785129083e-04
0.000000000000000000e+00,7.974496732089941808e-04
0.000000000000000000e+00,7.974605041903559677e-04
0.000000000000000000e+00,7.974664713805701410e-04
0.000000000000000000e+00,7.974704728353487759e-04
0.000000000000000000e+00,7.974653678466947504e-04
0.000000000000000000e+00,7.974607733910732410e-04
0.000000000000000000e+00,7.974576832269764104e-04
0.000000000000000000e+00,7.974623356668819607e-04
0.000000000000000000e+00,7.974736377155955402e-04
0.000000000000000000e+00,7.974823483033188776e-04
0.000000000000000000e+00,7.974864487195199025e-04
0.000000000000000000e+00,7.974844937960190450e-04
0.000000000000000000e+00,7.974792486682702464e-04
0.000000000000000000e+00,7.974854930178354451e-04
0.000000000000000000e+00,7.974913950739570545e-04
0.000000000000000000e+00,7.974951260069085279e-04
0.000000000000000000e+00,7.974999873127663896e-04
0.000000000000000000e+00,7.975074649054503251e-04
0.000000000000000000e+00,7.975179810444377182e-04
0.000000000000000000e+00,7.975296046644764214e-04
0.000000000000000000e+00,7.975320626195381291e-04
0.000000000000000000e+00,7.975387824948332316e-04
0.000000000000000000e+00,7.975379172395213878e-04
0.000000000000000000e+00,7.975359863535702587e-04
0.000000000000000000e+00,7.975462112392306402e-04
0.000000000000000000e+00,7.975570865983161450e-04
0.000000000000000000e+00,7.975613767151890077e-04
0.000000000000000000e+00,7.975533132238699086e-04
0.000000000000000000e+00,7.975517524269615244e-04
0.000000000000000000e+00,7.975598289431395926e-04
0.000000000000000000e+00,7.975585159436526794e-04
0.000000000000000000e+00,7.975545833587005529e-04
0.000000000000000000e+00,7.975619106119768986e-04
0.000000000000000000e+00,7.975641330925931083e-04
0.000000000000000000e+00,7.975725414533785251e-04
0.000000000000000000e+00,7.975864961907719319e-04
0.000000000000000000e+00,7.975935210139672993e-04
0.000000000000000000e+00,7.975975814784319606e-04
0.000000000000000000e+00,7.975934373196102989e-04
0.000000000000000000e+00,7.975877266805375676e-04
0.000000000000000000e+00,7.975813652122687447e-04
0.000000000000000000e+00,7.975805196527019358e-04
0.000000000000000000e+00,7.975858506178434837e-04
0.000000000000000000e+00,7.975965678198859710e-04
0.000000000000000000e+00,7.976024369555356763e-04
0.000000000000000000e+00,7.976105013228484975e-04
0.000000000000000000e+00,7.976199502064684754e-04
0.000000000000000000e+00,7.976298321827057780e-04
0.000000000000000000e+00,7.976300844111661181e-04
0.000000000000000000e+00,7.976171795585906832e-04
0.000000000000000000e+00,7.976194511539747012e-04
0.000000000000000000e+00,7.976234173634189073e-04
0.000000000000000000e+00,7.976278604261144434e-04
0.000000000000000000e+00,7.976420862551847346e-04
0.000000000000000000e+00,7.976459445420969185e-04
0.000000000000000000e+00,7.976449114891204228e-04
0.000000000000000000e+00,7.976417281459757813e-04
0.000000000000000000e+00,7.976379635476482655e-04
0.000000000000000000e+00,7.976326617348261649e-04
0.000000000000000000e+00,7.976335914258725346e-04
0.000000000000000000e+00,7.976411824434370690e-04
0.000000000000000000e+00,7.976475232470137122e-04
0.000000000000000000e+00,7.976465226529894093e-04
0.000000000000000000e+00,7.976482465609779915e-04
0.000000000000000000e+00,7.976513638870696976e-04
0.000000000000000000e+00,7.976520482965709924e-04
0.000000000000000000e+00,7.976566066574264369e-04
0.000000000000000000e+00,7.976622061799110153e-04
0.000000000000000000e+00,7.976676709771368667e-04
0.000000000000000000e+00,7.976686411585443004e-04
0.000000000000000000e+00,7.976665646469982551e-04
0.000000000000000000e+00,7.976674280857076749e-04
0.000000000000000000e+00,7.976663365266978278e-04
0.000000000000000000e+00,7.976692622103376262e-04
0.000000000000000000e+00,7.976736776041937205e-04
0.000000000000000000e+00,7.976799170276716033e-04
0.000000000000000000e+00,7.976821313657178614e-04
0.000000000000000000e+00,7.976798120116201929e-04
0.000000000000000000e+00,7.976794672640563633e-04
0.000000000000000000e+00,7.976750713979408047e-04
0.000000000000000000e+00,7.976715728886252244e-04
0.000000000000000000e+00,7.976730208372750930e-04
0.000000000000000000e+00,7.976745659044048864e-04
0.000000000000000000e+00,7.976672643209559155e-04
0.000000000000000000e+00,7.976657245465090806e-04
0.000000000000000000e+00,7.976659062174651371e-04
0.000000000000000000e+00,7.976662870961825913e-04
0.000000000000000000e+00,7.976660298826543372e-04
0.000000000000000000e+00,7.976750032432644577e-04
0.000000000000000000e+00,7.976764401612101985e-04
0.000000000000000000e+00,7.976711379050482886e-04
0.000000000000000000e+00,7.976638698869442656e-04
0.000000000000000000e+00,7.976644787166808914e-04
0.000000000000000000e+00,7.976662255804178869e-04
0.000000000000000000e+00,7.976618302676374839e-04
0.000000000000000000e+00,7.976547600719585684e-04
0.000000000000000000e+00,7.976569756835416580e-04
0.000000000000000000e+00,7.976599532815709104e-04
0.000000000000000000e+00,7.976656224256972738e-04
0.000000000000000000e+00,7.976752829054745142e-04
0.000000000000000000e+00,7.976852708036774597e-04
0.000000000000000000e+00,7.976846435640005950e-04
0.000000000000000000e+00,7.976832385425680627e-04
0.000000000000000000e+00,7.976778539190154671e-04
0.000000000000000000e+00,7.976637010760345703e-04
0.000000000000000000e+00,7.976555207516999868e-04
0.000000000000000000e+00,7.976532729652985321e-04
0.000000000000000000e+00,7.976500174846079538e-04
0.000000000000000000e+00,7.976543677542524691e-04
0.000000000000000000e+00,7.976588093149272751e-04
0.000000000000000000e+00,7.976604699357348061e-04
0.000000000000000000e+00,7.976651828583147807e-04
0.000000000000000000e+00,7.976693571439263941e-04
0.000000000000000000e+00,7.976665992968645646e-04
0.000000000000000000e+00,7.976635866444592438e-04
0.000000000000000000e+00,7.976617817487541284e-04
0.000000000000000000e+00,7.976654545107098038e-04
0.000000000000000000e+00,7.976767473429902111e-04
0.000000000000000000e+00,7.976794552248256398e-04
0.000000000000000000e+00,7.976812078556161367e-04
0.000000000000000000e+00,7.976852933264944046e-04
0.000000000000000000e+00,7.976864518860760089e-04
0.000000000000000000e+00,7.976860448814793170e-04
0.000000000000000000e+00,7.976822696403595980e-04
0.000000000000000000e+00,7.976783506782603173e-04
0.000000000000000000e+00,7.976664557094448327e-04
0.000000000000000000e+00,7.976515015466201231e-04
0.000000000000000000e+00,7.976410303092429377e-04
0.000000000000000000e+00,7.976345220619129872e-04
0.000000000000000000e+00,7.976311102023680988e-04
0.000000000000000000e+00,7.976328242829955339e-04
0.000000000000000000e+00,7.976343421045029025e-04
0.000000000000000000e+00,7.976361553703459339e-04
0.000000000000000000e+00,7.976290099023786162e-04
0.000000000000000000e+00,7.976226864409574624e-04
0.000000000000000000e+00,7.976253083522566456e-04
0.000000000000000000e+00,7.976270586956824005e-04
0.000000000000000000e+00,7.976287273727955540e-04
0.000000000000000000e+00,7.976299217342941450e-04
0.000000000000000000e+00,7.976219443035226231e-04
0.000000000000000000e+00,7.976176450104899285e-04
0.000000000000000000e+00,7.976266584271696214e-04
0.000000000000000000e+00,7.976407469234836345e-04
0.000000000000000000e+00,7.976443963078061472e-04
0.000000000000000000e+00,7.976458153852450383e-04
0.000000000000000000e+00,7.976441736679273919e-04
0.000000000000000000e+00,7.976355135352330983e-04
0.000000000000000000e+00,7.976270969215215612e-04
0.000000000000000000e+00,7.976228997118584019e-04
0.000000000000000000e+00,7.976207171831173337e-04
0.000000000000000000e+00,7.976242681221601405e-04
0.000000000000000000e+00,7.976260903880538766e-04
0.000000000000000000e+00,7.976291307739413750e-04
0.000000000000000000e+00,7.976267708884876573e-04
0.000000000000000000e+00,7.976248836198407410e-04
0.000000000000000000e+00,7.976325913664761291e-04
0.000000000000000000e+00,7.976371863710751686e-04
0.000000000000000000e+00,7.976364141564218357e-04
0.000000000000000000e+00,7.976383965158373446e-04
0.000000000000000000e+00,7.976383808635523209e-04
0.000000000000000000e+00,7.976343202073798988e-04
0.000000000000000000e+00,7.976219897747605092e-04
0.000000000000000000e+00,7.976226523097873500e-04
0.000000000000000000e+00,7.976353710136552255e-04
0.000000000000000000e+00,7.976475691049422778e-04
0.000000000000000000e+00,7.976489985431212126e-04
0.000000000000000000e+00,7.976469386894169400e-04
0.000000000000000000e+00,7.976494138871303985e-04
0.000000000000000000e+00,7.976507306918234619e-04
0.000000000000000000e+00,7.976382759765088259e-04
0.000000000000000000e+00,7.976285970917318391e-04
0.000000000000000000e+00,7.976301160473042717e-04
0.000000000000000000e+00,7.976306190155824094e-04
0.000000000000000000e+00,7.976249082755904052e-04
0.000000000000000000e+00,7.976179247946302286e-04
0.000000000000000000e+00,7.976185569451843538e-04
0.000000000000000000e+00,7.976227463723506439e-04
0.000000000000000000e+00,7.976246764949401769e-04
0.000000000000000000e+00,7.976247808361147662e-04
0.000000000000000000e+00,7.976207659650957904e-04
0.000000000000000000e+00,7.976145783777643938e-04
0.000000000000000000e+00,7.976182579572943521e-04
0.000000000000000000e+00,7.976183835777805875e-04
0.000000000000000000e+00,7.976150615832122703e-04
0.000000000000000000e+00,7.976109373478701414e-04
0.000000000000000000e+00,7.976141801047109681e-04
0.000000000000000000e+00,7.976226615638015716e-04
0.000000000000000000e+00,7.976236986146079122e-04
0.000000000000000000e+00,7.976269434491201071e-04
0.000000000000000000e+00,7.976325343110601818e-04
0.000000000000000000e+00,7.976333791827605602e-04
0.000000000000000000e+00,7.976290310698075370e-04
0.000000000000000000e+00,7.976154301786997358e-04
0.000000000000000000e+00,7.976128311678043481e-04
0.000000000000000000e+00,7.976142649129547291e-04
0.000000000000000000e+00,7.976134923896871509e-04
0.000000000000000000e+00,7.976208539043350143e-04
0.000000000000000000e+00,7.976241746116552456e-04
