distance,dist_from_surface
0.000000000000000000e+00,2.047312246301713212e-01
0.000000000000000000e+00,2.038872863896248333e-01
0.000000000000000000e+00,2.032271042927354388e-01
0.000000000000000000e+00,2.027158100612254377e-01
0.000000000000000000e+00,2.023206553723166101e-01
0.000000000000000000e+00,2.020128261880490550e-01
0.000000000000000000e+00,2.017714974982904585e-01
0.000000000000000000e+00,2.015807549185563985e-01
0.000000000000000000e+00,2.014290285250587564e-01
0.000000000000000000e+00,2.013078287107686881e-01
0.000000000000000000e+00,2.012018624079421614e-01
0.000000000000000000e+00,2.011198548625230675e-01
0.000000000000000000e+00,2.010565962358967784e-01
0.000000000000000000e+00,2.010059917763910575e-01
0.000000000000000000e+00,2.009653327059143513e-01
0.000000000000000000e+00,2.009325366895667320e-01
0.000000000000000000e+00,2.009060567237966888e-01
0.000000000000000000e+00,2.008846368637182689e-01
0.000000000000000000e+00,2.008672831801286418e-01
0.000000000000000000e+00,2.008532174812380222e-01
0.000000000000000000e+00,2.008418074159898370e-01
0.000000000000000000e+00,2.008325472627004726e-01
0.000000000000000000e+00,2.008250260680891908e-01
0.000000000000000000e+00,2.008189058035518282e-01
0.000000000000000000e+00,2.008138971539437378e-01
0.000000000000000000e+00,2.008038739667100114e-01
0.000000000000000000e+00,2.007982797321642976e-01
0.000000000000000000e+00,2.007953587017089758e-01
0.000000000000000000e+00,2.007930393088271648e-01
0.000000000000000000e+00,2.007911568885435705e-01
0.000000000000000000e+00,2.007895832789972357e-01
0.000000000000000000e+00,2.007885696422569699e-01
0.000000000000000000e+00,2.007883250213983728e-01
0.000000000000000000e+00,2.007881196159494175e-01
0.000000000000000000e+00,2.007879143088217300e-01
0.000000000000000000e+00,2.007877089144023963e-01
0.000000000000000000e+00,2.007874881739633854e-01
0.000000000000000000e+00,2.007872833719466510e-01
0.000000000000000000e+00,2.007870871695988657e-01
0.000000000000000000e+00,2.007868907019524085e-01
0.000000000000000000e+00,2.007867007469339438e-01
0.000000000000000000e+00,2.007865071565946291e-01
0.000000000000000000e+00,2.007863169823558558e-01
0.000000000000000000e+00,2.007861528476375390e-01
0.000000000000000000e+00,2.007859977976074184e-01
0.000000000000000000e+00,2.007858555051232619e-01
0.000000000000000000e+00,2.007857251972606782e-01
0.000000000000000000e+00,2.007856075990351041e-01
0.000000000000000000e+00,2.007854960282594026e-01
0.000000000000000000e+00,2.007853869457326967e-01
0.000000000000000000e+00,2.007852908309377404e-01
0.000000000000000000e+00,2.007852086796069468e-01
0.000000000000000000e+00,2.007851308416157832e-01
0.000000000000000000e+00,2.007850612759707332e-01
0.000000000000000000e+00,2.007849982244975517e-01
0.000000000000000000e+00,2.007849514803863034e-01
0.000000000000000000e+00,2.007849175198118952e-01
0.000000000000000000e+00,2.007832362391958059e-01
0.000000000000000000e+00,2.007824830360713797e-01
0.000000000000000000e+00,2.007824008174808883e-01
0.000000000000000000e+00,2.007823737927220409e-01
0.000000000000000000e+00,2.007823755571849500e-01
0.000000000000000000e+00,2.007823827729187660e-01
0.000000000000000000e+00,2.007824044478912495e-01
0.000000000000000000e+00,2.007824381405572123e-01
0.000000000000000000e+00,2.007824779709116159e-01
0.000000000000000000e+00,2.007825070257797662e-01
0.000000000000000000e+00,2.007825527325129145e-01
0.000000000000000000e+00,2.007825962731607239e-01
0.000000000000000000e+00,2.007826422654413190e-01
0.000000000000000000e+00,2.007827065310798798e-01
0.000000000000000000e+00,2.007827741814886824e-01
0.000000000000000000e+00,2.007828468849314207e-01
0.000000000000000000e+00,2.007829393626255898e-01
0.000000000000000000e+00,2.007830274294657713e-01
0.000000000000000000e+00,2.007831050762645120e-01
0.000000000000000000e+00,2.007831785479655129e-01
0.000000000000000000e+00,2.007832544597946411e-01
0.000000000000000000e+00,2.007833432713365951e-01
0.000000000000000000e+00,2.007834377308008456e-01
0.000000000000000000e+00,2.007835241713583907e-01
0.000000000000000000e+00,2.007836198130485972e-01
0.000000000000000000e+00,2.007837237795035701e-01
0.000000000000000000e+00,2.007838202794894611e-01
0.000000000000000000e+00,2.007839264596804341e-01
0.000000000000000000e+00,2.007840299687582430e-01
0.000000000000000000e+00,2.007841305142315513e-01
0.000000000000000000e+00,2.007842452937372291e-01
0.000000000000000000e+00,2.007843607159512100e-01
0.000000000000000000e+00,2.007844637757990880e-01
0.000000000000000000e+00,2.007845605529580690e-01
0.000000000000000000e+00,2.007846595585057459e-01
0.000000000000000000e+00,2.007847648238212102e-01
0.000000000000000000e+00,2.007848759715271658e-01
0.000000000000000000e+00,2.007849828338542919e-01
0.000000000000000000e+00,2.007850811952134051e-01
0.000000000000000000e+00,2.007851787197216520e-01
0.000000000000000000e+00,2.007852732579972210e-01
0.000000000000000000e+00,2.007853755966256815e-01
0.000000000000000000e+00,2.007854795924161329e-01
0.000000000000000000e+00,2.007855828236436990e-01
0.000000000000000000e+00,2.007856893601963344e-01
0.000000000000000000e+00,2.007857872868175353e-01
0.000000000000000000e+00,2.007858928482109118e-01
0.000000000000000000e+00,2.007860044471740657e-01
0.000000000000000000e+00,2.007861104715840950e-01
0.000000000000000000e+00,2.007862126156534643e-01
0.000000000000000000e+00,2.007863018181738901e-01
0.000000000000000000e+00,2.007863885975825491e-01
0.000000000000000000e+00,2.007864938802770560e-01
0.000000000000000000e+00,2.007865868026376677e-01
0.000000000000000000e+00,2.007866798870780456e-01
0.000000000000000000e+00,2.007867721937271754e-01
0.000000000000000000e+00,2.007868675115909163e-01
0.000000000000000000e+00,2.007869675577632906e-01
0.000000000000000000e+00,2.007870729999691461e-01
0.000000000000000000e+00,2.007871748980282200e-01
0.000000000000000000e+00,2.007872636487911533e-01
0.000000000000000000e+00,2.007873576192015785e-01
0.000000000000000000e+00,2.007874535476308619e-01
0.000000000000000000e+00,2.007875446146511200e-01
0.000000000000000000e+00,2.007876321062627978e-01
0.000000000000000000e+00,2.007877093378014344e-01
0.000000000000000000e+00,2.007877891257366931e-01
0.000000000000000000e+00,2.007878744751739608e-01
0.000000000000000000e+00,2.007879596776751263e-01
0.000000000000000000e+00,2.007880435515307649e-01
0.000000000000000000e+00,2.007881348252128495e-01
0.000000000000000000e+00,2.007882300465589909e-01
0.000000000000000000e+00,2.007883154440413265e-01
0.000000000000000000e+00,2.007883970049437194e-01
0.000000000000000000e+00,2.007884764470607986e-01
0.000000000000000000e+00,2.007885532658177374e-01
0.000000000000000000e+00,2.007886265953963689e-01
0.000000000000000000e+00,2.007886979583564380e-01
0.000000000000000000e+00,2.007887707698495505e-01
0.000000000000000000e+00,2.007888519709483954e-01
0.000000000000000000e+00,2.007889291854631497e-01
0.000000000000000000e+00,2.007889993065192502e-01
0.000000000000000000e+00,2.007890698077290370e-01
0.000000000000000000e+00,2.007891411065090004e-01
0.000000000000000000e+00,2.007892180231427848e-01
0.000000000000000000e+00,2.007892945310345012e-01
0.000000000000000000e+00,2.007893532247264357e-01
0.000000000000000000e+00,2.007894119501205110e-01
0.000000000000000000e+00,2.007894691335004034e-01
0.000000000000000000e+00,2.007895299767274988e-01
0.000000000000000000e+00,2.007895909923569089e-01
0.000000000000000000e+00,2.007896439412337197e-01
0.000000000000000000e+00,2.007897032857633435e-01
0.000000000000000000e+00,2.007897702147965480e-01
0.000000000000000000e+00,2.007898311306490213e-01
0.000000000000000000e+00,2.007898912614990150e-01
0.000000000000000000e+00,2.007899456663209958e-01
0.000000000000000000e+00,2.007908485737311677e-01
0.000000000000000000e+00,2.007920895261591510e-01
0.000000000000000000e+00,2.007931291445412270e-01
0.000000000000000000e+00,2.007939754835575963e-01
0.000000000000000000e+00,2.007946618618816625e-01
0.000000000000000000e+00,2.007952150303585204e-01
0.000000000000000000e+00,2.007956685736391744e-01
0.000000000000000000e+00,2.007960415542951182e-01
0.000000000000000000e+00,2.007963471913823406e-01
0.000000000000000000e+00,2.007965967795215245e-01
0.000000000000000000e+00,2.007968073945835263e-01
0.000000000000000000e+00,2.007969799288105706e-01
0.000000000000000000e+00,2.007971215941275756e-01
0.000000000000000000e+00,2.007972386267133647e-01
0.000000000000000000e+00,2.007973355518930525e-01
0.000000000000000000e+00,2.007974147557268774e-01
0.000000000000000000e+00,2.007974767439675845e-01
0.000000000000000000e+00,2.007975403511693124e-01
0.000000000000000000e+00,2.007975966997408435e-01
0.000000000000000000e+00,2.007976579190505484e-01
0.000000000000000000e+00,2.007977162279155625e-01
0.000000000000000000e+00,2.007977635968140884e-01
0.000000000000000000e+00,2.007977984682746408e-01
0.000000000000000000e+00,2.007978290910297503e-01
0.000000000000000000e+00,2.007978582188839900e-01
0.000000000000000000e+00,2.007978774992822957e-01
0.000000000000000000e+00,2.007978935251065744e-01
0.000000000000000000e+00,2.007979181022773452e-01
0.000000000000000000e+00,2.007979420294096207e-01
0.000000000000000000e+00,2.007979642186640268e-01
0.000000000000000000e+00,2.007979850530315358e-01
0.000000000000000000e+00,2.007980088000785313e-01
0.000000000000000000e+00,2.007980390106652024e-01
0.000000000000000000e+00,2.007980669668291973e-01
0.000000000000000000e+00,2.007980880249107258e-01
0.000000000000000000e+00,2.007981010166918490e-01
0.000000000000000000e+00,2.007981140136947673e-01
0.000000000000000000e+00,2.007981262517535281e-01
0.000000000000000000e+00,2.007981336767813429e-01
0.000000000000000000e+00,2.007981515635148817e-01
0.000000000000000000e+00,2.007981642047791948e-01
0.000000000000000000e+00,2.007981849115020034e-01
0.000000000000000000e+00,2.007981936972431380e-01
0.000000000000000000e+00,2.007982009719928296e-01
0.000000000000000000e+00,2.007982037385148688e-01
0.000000000000000000e+00,2.007982080803137892e-01
0.000000000000000000e+00,2.007982158600653544e-01
0.000000000000000000e+00,2.007982286388603765e-01
0.000000000000000000e+00,2.007982443883858936e-01
0.000000000000000000e+00,2.007982431943537427e-01
0.000000000000000000e+00,2.007982383377905355e-01
0.000000000000000000e+00,2.007982411237419218e-01
0.000000000000000000e+00,2.007982474845231569e-01
0.000000000000000000e+00,2.007982458633603973e-01
0.000000000000000000e+00,2.007982486205161232e-01
0.000000000000000000e+00,2.007982510469873694e-01
0.000000000000000000e+00,2.007982489919312163e-01
0.000000000000000000e+00,2.007982489384857738e-01
0.000000000000000000e+00,2.007982540184772013e-01
0.000000000000000000e+00,2.007982676972649427e-01
0.000000000000000000e+00,2.007982770263714023e-01
0.000000000000000000e+00,2.007982674368732068e-01
0.000000000000000000e+00,2.007982615683825411e-01
0.000000000000000000e+00,2.007982669894132211e-01
0.000000000000000000e+00,2.007982693495658777e-01
0.000000000000000000e+00,2.007982636851620706e-01
0.000000000000000000e+00,2.007982626326254016e-01
0.000000000000000000e+00,2.007982588438772809e-01
0.000000000000000000e+00,2.007982488610406679e-01
0.000000000000000000e+00,2.007982417524751817e-01
0.000000000000000000e+00,2.007982357434921483e-01
0.000000000000000000e+00,2.007982281152484449e-01
0.000000000000000000e+00,2.007982140259336190e-01
0.000000000000000000e+00,2.007981917319130172e-01
0.000000000000000000e+00,2.007981870149999348e-01
0.000000000000000000e+00,2.007981855725794462e-01
0.000000000000000000e+00,2.007981807708830724e-01
0.000000000000000000e+00,2.007981738517636006e-01
0.000000000000000000e+00,2.007981612603972621e-01
0.000000000000000000e+00,2.007981590896895652e-01
0.000000000000000000e+00,2.007981677432950085e-01
0.000000000000000000e+00,2.007981622624905038e-01
0.000000000000000000e+00,2.007981498994413361e-01
0.000000000000000000e+00,2.007981352671403263e-01
0.000000000000000000e+00,2.007981147993325444e-01
0.000000000000000000e+00,2.007981054613921790e-01
0.000000000000000000e+00,2.007981014213053583e-01
0.000000000000000000e+00,2.007980981993069680e-01
0.000000000000000000e+00,2.007980954529862971e-01
0.000000000000000000e+00,2.007980870136060469e-01
0.000000000000000000e+00,2.007980752205416053e-01
0.000000000000000000e+00,2.007980633444476359e-01
0.000000000000000000e+00,2.007980543869367085e-01
0.000000000000000000e+00,2.007980329675061182e-01
0.000000000000000000e+00,2.007980099893210135e-01
0.000000000000000000e+00,2.007979998506421171e-01
0.000000000000000000e+00,2.007979871083127033e-01
0.000000000000000000e+00,2.007979713413974021e-01
0.000000000000000000e+00,2.007979574451910498e-01
0.000000000000000000e+00,2.007979442833771888e-01
0.000000000000000000e+00,2.007979298694273218e-01
0.000000000000000000e+00,2.007979155102350421e-01
0.000000000000000000e+00,2.007979046662325406e-01
0.000000000000000000e+00,2.007978901055262888e-01
0.000000000000000000e+00,2.007978774529736721e-01
0.000000000000000000e+00,2.007978675757950138e-01
0.000000000000000000e+00,2.007978614619662372e-01
0.000000000000000000e+00,2.007978459876912647e-01
0.000000000000000000e+00,2.007978323863546521e-01
0.000000000000000000e+00,2.007978305702963484e-01
0.000000000000000000e+00,2.007978206509301033e-01
0.000000000000000000e+00,2.007978058369261354e-01
0.000000000000000000e+00,2.007977875731101203e-01
0.000000000000000000e+00,2.007977693928962859e-01
0.000000000000000000e+00,2.007977522840668216e-01
0.000000000000000000e+00,2.007977396995793140e-01
0.000000000000000000e+00,2.007977336214496200e-01
0.000000000000000000e+00,2.007977271187093293e-01
0.000000000000000000e+00,2.007977172417702849e-01
0.000000000000000000e+00,2.007977054181853960e-01
0.000000000000000000e+00,2.007976967200695850e-01
0.000000000000000000e+00,2.007976833258278693e-01
0.000000000000000000e+00,2.007976753738764664e-01
0.000000000000000000e+00,2.007976659459200508e-01
0.000000000000000000e+00,2.007976553433363787e-01
0.000000000000000000e+00,2.007976479746161613e-01
0.000000000000000000e+00,2.007976391383556325e-01
0.000000000000000000e+00,2.007976344062732399e-01
0.000000000000000000e+00,2.007976330225031414e-01
0.000000000000000000e+00,2.007976194341692666e-01
0.000000000000000000e+00,2.007976064095943758e-01
0.000000000000000000e+00,2.007976047997972191e-01
0.000000000000000000e+00,2.007976044340539779e-01
0.000000000000000000e+00,2.007976063165709535e-01
0.000000000000000000e+00,2.007975999296244818e-01
0.000000000000000000e+00,2.007975915109206089e-01
0.000000000000000000e+00,2.007975854045445374e-01
0.000000000000000000e+00,2.007975717229206758e-01
0.000000000000000000e+00,2.007975641722388460e-01
0.000000000000000000e+00,2.007975572141978693e-01
0.000000000000000000e+00,2.007975526060495619e-01
0.000000000000000000e+00,2.007975459614421421e-01
0.000000000000000000e+00,2.007975355347101087e-01
0.000000000000000000e+00,2.007975293879184497e-01
0.000000000000000000e+00,2.007975273011697315e-01
0.000000000000000000e+00,2.007975231626355772e-01
0.000000000000000000e+00,2.007975193432569305e-01
0.000000000000000000e+00,2.007975150668716846e-01
0.000000000000000000e+00,2.007975129775103340e-01
0.000000000000000000e+00,2.007975052666922944e-01
0.000000000000000000e+00,2.007975030846946007e-01
0.000000000000000000e+00,2.007975035706364431e-01
0.000000000000000000e+00,2.007975045211054244e-01
0.000000000000000000e+00,2.007974919217809517e-01
0.000000000000000000e+00,2.007974824789743595e-01
0.000000000000000000e+00,2.007974818405061923e-01
0.000000000000000000e+00,2.007974812903789430e-01
0.000000000000000000e+00,2.007974823994380376e-01
0.000000000000000000e+00,2.007974842172247365e-01
0.000000000000000000e+00,2.007974945481131590e-01
0.000000000000000000e+00,2.007974919065763642e-01
0.000000000000000000e+00,2.007974867544745912e-01
0.000000000000000000e+00,2.007974839946590206e-01
0.000000000000000000e+00,2.007974919584277762e-01
0.000000000000000000e+00,2.007974882946682027e-01
0.000000000000000000e+00,2.007974806337050888e-01
0.000000000000000000e+00,2.007974747171579755e-01
0.000000000000000000e+00,2.007974773001701407e-01
0.000000000000000000e+00,2.007974700724848294e-01
0.000000000000000000e+00,2.007974569322034664e-01
0.000000000000000000e+00,2.007974520939610763e-01
0.000000000000000000e+00,2.007974480500811787e-01
0.000000000000000000e+00,2.007974457181469219e-01
0.000000000000000000e+00,2.007974432040295076e-01
0.000000000000000000e+00,2.007974386357004593e-01
0.000000000000000000e+00,2.007974314790320625e-01
0.000000000000000000e+00,2.007974324684575762e-01
0.000000000000000000e+00,2.007974347875861598e-01
0.000000000000000000e+00,2.007974326426431033e-01
0.000000000000000000e+00,2.007974280605963335e-01
0.000000000000000000e+00,2.007974304444385960e-01
0.000000000000000000e+00,2.007974333066445960e-01
0.000000000000000000e+00,2.007974386312034731e-01
0.000000000000000000e+00,2.007974448682785240e-01
0.000000000000000000e+00,2.007974496732090053e-01
0.000000000000000000e+00,2.007974605041903671e-01
0.000000000000000000e+00,2.007974664713805812e-01
0.000000000000000000e+00,2.007974704728353599e-01
0.000000000000000000e+00,2.007974653678467059e-01
0.000000000000000000e+00,2.007974607733910843e-01
0.000000000000000000e+00,2.007974576832269875e-01
0.000000000000000000e+00,2.007974623356668931e-01
0.000000000000000000e+00,2.007974736377156066e-01
0.000000000000000000e+00,2.007974823483033300e-01
0.000000000000000000e+00,2.007974864487195310e-01
0.000000000000000000e+00,2.007974844937960301e-01
0.000000000000000000e+00,2.007974792486682813e-01
0.000000000000000000e+00,2.007974854930178465e-01
0.000000000000000000e+00,2.007974913950739682e-01
0.000000000000000000e+00,2.007974951260069196e-01
0.000000000000000000e+00,2.007974999873127775e-01
0.000000000000000000e+00,2.007975074649054614e-01
0.000000000000000000e+00,2.007975179810444488e-01
0.000000000000000000e+00,2.007975296046644875e-01
0.000000000000000000e+00,2.007975320626195492e-01
0.000000000000000000e+00,2.007975387824948443e-01
0.000000000000000000e+00,2.007975379172395325e-01
0.000000000000000000e+00,2.007975359863535814e-01
0.000000000000000000e+00,2.007975462112392417e-01
0.000000000000000000e+00,2.007975570865983272e-01
0.000000000000000000e+00,2.007975613767152001e-01
0.000000000000000000e+00,2.007975533132238810e-01
0.000000000000000000e+00,2.007975517524269726e-01
0.000000000000000000e+00,2.007975598289431507e-01
0.000000000000000000e+00,2.007975585159436638e-01
0.000000000000000000e+00,2.007975545833587117e-01
0.000000000000000000e+00,2.007975619106119880e-01
0.000000000000000000e+00,2.007975641330926042e-01
0.000000000000000000e+00,2.007975725414533896e-01
0.000000000000000000e+00,2.007975864961907830e-01
0.000000000000000000e+00,2.007975935210139784e-01
0.000000000000000000e+00,2.007975975814784431e-01
0.000000000000000000e+00,2.007975934373196214e-01
0.000000000000000000e+00,2.007975877266805487e-01
0.000000000000000000e+00,2.007975813652122798e-01
0.000000000000000000e+00,2.007975805196527130e-01
0.000000000000000000e+00,2.007975858506178546e-01
0.000000000000000000e+00,2.007975965678198971e-01
0.000000000000000000e+00,2.007976024369555468e-01
0.000000000000000000e+00,2.007976105013228596e-01
0.000000000000000000e+00,2.007976199502064796e-01
0.000000000000000000e+00,2.007976298321827169e-01
0.000000000000000000e+00,2.007976300844111772e-01
0.000000000000000000e+00,2.007976171795586018e-01
0.000000000000000000e+00,2.007976194511539858e-01
0.000000000000000000e+00,2.007976234173634300e-01
0.000000000000000000e+00,2.007976278604261255e-01
0.000000000000000000e+00,2.007976420862551958e-01
0.000000000000000000e+00,2.007976459445421080e-01
0.000000000000000000e+00,2.007976449114891315e-01
0.000000000000000000e+00,2.007976417281459869e-01
0.000000000000000000e+00,2.007976379635476594e-01
0.000000000000000000e+00,2.007976326617348373e-01
0.000000000000000000e+00,2.007976335914258836e-01
0.000000000000000000e+00,2.007976411824434482e-01
0.000000000000000000e+00,2.007976475232470248e-01
0.000000000000000000e+00,2.007976465226530005e-01
0.000000000000000000e+00,2.007976482465609891e-01
0.000000000000000000e+00,2.007976513638870808e-01
0.000000000000000000e+00,2.007976520482965821e-01
0.000000000000000000e+00,2.007976566066574375e-01
0.000000000000000000e+00,2.007976622061799221e-01
0.000000000000000000e+00,2.007976676709771480e-01
0.000000000000000000e+00,2.007976686411585554e-01
0.000000000000000000e+00,2.007976665646470094e-01
0.000000000000000000e+00,2.007976674280857188e-01
0.000000000000000000e+00,2.007976663365267089e-01
0.000000000000000000e+00,2.007976692622103487e-01
0.000000000000000000e+00,2.007976736776042048e-01
0.000000000000000000e+00,2.007976799170276827e-01
0.000000000000000000e+00,2.007976821313657290e-01
0.000000000000000000e+00,2.007976798120116313e-01
0.000000000000000000e+00,2.007976794672640675e-01
0.000000000000000000e+00,2.007976750713979519e-01
0.000000000000000000e+00,2.007976715728886363e-01
0.000000000000000000e+00,2.007976730208372862e-01
0.000000000000000000e+00,2.007976745659044160e-01
0.000000000000000000e+00,2.007976672643209670e-01
0.000000000000000000e+00,2.007976657245465202e-01
0.000000000000000000e+00,2.007976659062174762e-01
0.000000000000000000e+00,2.007976662870961937e-01
0.000000000000000000e+00,2.007976660298826654e-01
0.000000000000000000e+00,2.007976750032432756e-01
0.000000000000000000e+00,2.007976764401612213e-01
0.000000000000000000e+00,2.007976711379050594e-01
0.000000000000000000e+00,2.007976638698869554e-01
0.000000000000000000e+00,2.007976644787166920e-01
0.000000000000000000e+00,2.007976662255804290e-01
0.000000000000000000e+00,2.007976618302676486e-01
0.000000000000000000e+00,2.007976547600719697e-01
0.000000000000000000e+00,2.007976569756835528e-01
0.000000000000000000e+00,2.007976599532815820e-01
0.000000000000000000e+00,2.007976656224257084e-01
0.000000000000000000e+00,2.007976752829054856e-01
0.000000000000000000e+00,2.007976852708036886e-01
0.000000000000000000e+00,2.007976846435640117e-01
0.000000000000000000e+00,2.007976832385425792e-01
0.000000000000000000e+00,2.007976778539190266e-01
0.000000000000000000e+00,2.007976637010760457e-01
0.000000000000000000e+00,2.007976555207517111e-01
0.000000000000000000e+00,2.007976532729653096e-01
0.000000000000000000e+00,2.007976500174846191e-01
0.000000000000000000e+00,2.007976543677542636e-01
0.000000000000000000e+00,2.007976588093149384e-01
0.000000000000000000e+00,2.007976604699357459e-01
0.000000000000000000e+00,2.007976651828583259e-01
0.000000000000000000e+00,2.007976693571439375e-01
0.000000000000000000e+00,2.007976665992968757e-01
0.000000000000000000e+00,2.007976635866444703e-01
0.000000000000000000e+00,2.007976617817487652e-01
0.000000000000000000e+00,2.007976654545107209e-01
0.000000000000000000e+00,2.007976767473430013e-01
0.000000000000000000e+00,2.007976794552248367e-01
0.000000000000000000e+00,2.007976812078556272e-01
0.000000000000000000e+00,2.007976852933265055e-01
0.000000000000000000e+00,2.007976864518860871e-01
0.000000000000000000e+00,2.007976860448814904e-01
0.000000000000000000e+00,2.007976822696403707e-01
0.000000000000000000e+00,2.007976783506782714e-01
0.000000000000000000e+00,2.007976664557094559e-01
0.000000000000000000e+00,2.007976515015466312e-01
0.000000000000000000e+00,2.007976410303092540e-01
0.000000000000000000e+00,2.007976345220619241e-01
0.000000000000000000e+00,2.007976311102023792e-01
0.000000000000000000e+00,2.007976328242830066e-01
0.000000000000000000e+00,2.007976343421045140e-01
0.000000000000000000e+00,2.007976361553703570e-01
0.000000000000000000e+00,2.007976290099023897e-01
0.000000000000000000e+00,2.007976226864409686e-01
0.000000000000000000e+00,2.007976253083522677e-01
0.000000000000000000e+00,2.007976270586956935e-01
0.000000000000000000e+00,2.007976287273728067e-01
0.000000000000000000e+00,2.007976299217343052e-01
0.000000000000000000e+00,2.007976219443035337e-01
0.000000000000000000e+00,2.007976176450105010e-01
0.000000000000000000e+00,2.007976266584271807e-01
0.000000000000000000e+00,2.007976407469234947e-01
0.000000000000000000e+00,2.007976443963078172e-01
0.000000000000000000e+00,2.007976458153852561e-01
0.000000000000000000e+00,2.007976441736679385e-01
0.000000000000000000e+00,2.007976355135352442e-01
0.000000000000000000e+00,2.007976270969215327e-01
0.000000000000000000e+00,2.007976228997118695e-01
0.000000000000000000e+00,2.007976207171831284e-01
0.000000000000000000e+00,2.007976242681221712e-01
0.000000000000000000e+00,2.007976260903880650e-01
0.000000000000000000e+00,2.007976291307739525e-01
0.000000000000000000e+00,2.007976267708884988e-01
0.000000000000000000e+00,2.007976248836198518e-01
0.000000000000000000e+00,2.007976325913664872e-01
0.000000000000000000e+00,2.007976371863710863e-01
0.000000000000000000e+00,2.007976364141564329e-01
0.000000000000000000e+00,2.007976383965158484e-01
0.000000000000000000e+00,2.007976383808635634e-01
0.000000000000000000e+00,2.007976343202073910e-01
0.000000000000000000e+00,2.007976219897747716e-01
0.000000000000000000e+00,2.007976226523097985e-01
0.000000000000000000e+00,2.007976353710136663e-01
0.000000000000000000e+00,2.007976475691049534e-01
0.000000000000000000e+00,2.007976489985431323e-01
0.000000000000000000e+00,2.007976469386894280e-01
0.000000000000000000e+00,2.007976494138871415e-01
0.000000000000000000e+00,2.007976507306918346e-01
0.000000000000000000e+00,2.007976382759765199e-01
0.000000000000000000e+00,2.007976285970917429e-01
0.000000000000000000e+00,2.007976301160473154e-01
0.000000000000000000e+00,2.007976306190155935e-01
0.000000000000000000e+00,2.007976249082756015e-01
0.000000000000000000e+00,2.007976179247946413e-01
0.000000000000000000e+00,2.007976185569451955e-01
0.000000000000000000e+00,2.007976227463723617e-01
0.000000000000000000e+00,2.007976246764949513e-01
0.000000000000000000e+00,2.007976247808361259e-01
0.000000000000000000e+00,2.007976207659651069e-01
0.000000000000000000e+00,2.007976145783777755e-01
0.000000000000000000e+00,2.007976182579573055e-01
0.000000000000000000e+00,2.007976183835777917e-01
0.000000000000000000e+00,2.007976150615832234e-01
0.000000000000000000e+00,2.007976109373478812e-01
0.000000000000000000e+00,2.007976141801047221e-01
0.000000000000000000e+00,2.007976226615638127e-01
0.000000000000000000e+00,2.007976236986146190e-01
0.000000000000000000e+00,2.007976269434491312e-01
0.000000000000000000e+00,2.007976325343110713e-01
0.000000000000000000e+00,2.007976333791827717e-01
0.000000000000000000e+00,2.007976290310698186e-01
0.000000000000000000e+00,2.007976154301787108e-01
0.000000000000000000e+00,2.007976128311678155e-01
0.000000000000000000e+00,2.007976142649129658e-01
0.000000000000000000e+00,2.007976134923896983e-01
0.000000000000000000e+00,2.007976208539043461e-01
0.000000000000000000e+00,2.007976241746116663e-01
